id_str,not_ring_pred,ring_pred
61046,0.7127436995506287,0.28725624084472656
240,0.31803464889526367,0.6819654107093811
83773,0.5976694226264954,0.4023306369781494
750,0.25781697034835815,0.7421830892562866
181821,0.7215077877044678,0.2784922420978546
84614,0.5971345901489258,0.4028654098510742
191,0.25271791219711304,0.7472820281982422
391,0.3495950996875763,0.6504048705101013
541,0.3644840121269226,0.6355159878730774
714,0.32993951439857483,0.6700605154037476
527,0.3137417435646057,0.6862583160400391
516,0.3184608519077301,0.6815390586853027
162,0.6288659572601318,0.37113404273986816
960,0.3161197006702423,0.6838803291320801
636,0.5527904033660889,0.44720950722694397
69140,0.5781841278076172,0.4218158721923828
30769,0.757610023021698,0.24239002168178558
602,0.5042906403541565,0.49570930004119873
93,0.3628402054309845,0.6371597647666931
1063,0.5035279989242554,0.49647200107574463
165044,0.6664143204689026,0.3335857093334198
835,0.3203361928462982,0.6796638369560242
17449,0.3882356286048889,0.6117643713951111
826,0.4248455762863159,0.5751544237136841
579,0.4156433343887329,0.5843566656112671
147794,0.678597092628479,0.321402907371521
174,0.277820348739624,0.722179651260376
115105,0.7280513644218445,0.27194860577583313
141541,0.41552260518074036,0.584477424621582
128489,0.7381659746170044,0.261834055185318
181288,0.7432495951652527,0.2567504048347473
168,0.29422876238822937,0.705771267414093
346,0.46269914507865906,0.5373008251190186
43003,0.7342760562896729,0.26572397351264954
823,0.37747836112976074,0.622521698474884
11074,0.8682749271392822,0.13172508776187897
113,0.23911599814891815,0.7608840465545654
1115,0.2921809256076813,0.7078190445899963
16169,0.9086754322052002,0.09132455289363861
132492,0.7142676711082458,0.28573232889175415
872,0.35824260115623474,0.6417574286460876
238,0.2880641222000122,0.7119358777999878
170151,0.7692614197731018,0.2307385951280594
120995,0.7640892863273621,0.23591072857379913
469,0.2864491641521454,0.713550865650177
167952,0.3602559566497803,0.6397440433502197
161865,0.4045214354991913,0.5954785943031311
302,0.6553971767425537,0.3446028530597687
60308,0.6781677007675171,0.3218323290348053
116,0.31828293204307556,0.6817170977592468
129,0.6751094460487366,0.3248905539512634
44771,0.5811580419540405,0.4188419282436371
1120,0.5133630633354187,0.4866369664669037
258,0.43613916635513306,0.5638608336448669
77856,0.523414134979248,0.4765857756137848
94710,0.7829893231391907,0.21701067686080933
1140,0.20078538358211517,0.7992146611213684
110661,0.2997969686985016,0.7002029418945312
1117,0.4019702672958374,0.5980297923088074
43735,0.8558806777000427,0.14411935210227966
74029,0.8109374046325684,0.18906264007091522
169790,0.7794162631034851,0.22058376669883728
78986,0.762741208076477,0.23725879192352295
465,0.4054942727088928,0.5945057272911072
98288,0.8778426051139832,0.12215736508369446
42,0.3234945237636566,0.6765055060386658
846,0.300956130027771,0.6990439295768738
395,0.3721524178981781,0.6278475522994995
94174,0.503193199634552,0.4968067407608032
669,0.3175261914730072,0.6824737787246704
50360,0.7645861506462097,0.2354138344526291
913,0.33649370074272156,0.6635063290596008
350,0.3488472104072571,0.6511528491973877
565,0.3251708149909973,0.6748291850090027
1179,0.45211318135261536,0.5478867888450623
453,0.7006965279579163,0.29930344223976135
1076,0.26265618205070496,0.7373438477516174
1035,0.4218130111694336,0.5781869292259216
294,0.2603837549686432,0.7396162748336792
93870,0.7807022333145142,0.21929772198200226
47,0.3332621157169342,0.6667378544807434
90746,0.6086967587471008,0.39130330085754395
86783,0.8581320643424988,0.141867995262146
115967,0.38164302706718445,0.6183570027351379
497,0.35964447259902954,0.6403555870056152
28327,0.7312120199203491,0.26878803968429565
7889,0.8129053711891174,0.18709459900856018
1234,0.47852569818496704,0.521474301815033
53865,0.5800009369850159,0.41999906301498413
1023,0.31276121735572815,0.6872387528419495
1237,0.3414812386035919,0.6585187315940857
463,0.6830050945281982,0.31699490547180176
112477,0.715055525302887,0.28494447469711304
5553,0.8704151511192322,0.12958484888076782
455,0.2747929096221924,0.7252070903778076
116456,0.8227337598800659,0.17726624011993408
165068,0.6271690726280212,0.37283095717430115
119844,0.8160447478294373,0.18395520746707916
27,0.22731180489063263,0.7726881504058838
977,0.35764995217323303,0.6423500180244446
158519,0.6986404657363892,0.30135953426361084
312,0.38591238856315613,0.6140875816345215
9075,0.8144659996032715,0.18553398549556732
157797,0.816821813583374,0.18317821621894836
613,0.24192944169044495,0.7580705881118774
155003,0.8356730341911316,0.1643269956111908
14148,0.8250732421875,0.1749267578125
912,0.40391162037849426,0.5960884094238281
249,0.5013684034347534,0.4986315965652466
1105,0.31541895866394043,0.6845811009407043
124,0.3095076382160187,0.6904923319816589
607,0.4112078547477722,0.5887921452522278
635,0.2942885160446167,0.7057115435600281
436,0.33095356822013855,0.6690464019775391
59961,0.8409570455551147,0.15904296934604645
6256,0.6057013869285583,0.39429858326911926
73807,0.8078691363334656,0.19213078916072845
952,0.6629212498664856,0.337078720331192
223,0.4503479301929474,0.549652099609375
140309,0.8860687017440796,0.1139313355088234
33931,0.8083195686340332,0.19168038666248322
179029,0.636261522769928,0.363738477230072
174487,0.7087881565093994,0.2912117838859558
905,0.4510095417499542,0.5489904284477234
64301,0.8463962078094482,0.15360383689403534
314,0.2602604925632477,0.7397394776344299
151,0.3853740990161896,0.614625871181488
11725,0.6463525891304016,0.3536474406719208
150909,0.8639906644821167,0.13600938022136688
851,0.3168921172618866,0.683107852935791
484,0.3967231214046478,0.6032768487930298
39682,0.6621045470237732,0.3378954529762268
9,0.3019501864910126,0.6980498433113098
177516,0.8624258041381836,0.13757415115833282
174864,0.8063564300537109,0.19364355504512787
122078,0.7990511655807495,0.2009488195180893
17142,0.45614826679229736,0.5438517332077026
364,0.26109448075294495,0.7389054894447327
806,0.32669124007225037,0.6733087301254272
100508,0.8197219371795654,0.18027810752391815
933,0.4112834930419922,0.588716447353363
84865,0.696266770362854,0.30373328924179077
963,0.33495721220970154,0.6650428175926208
124772,0.9266718626022339,0.07332818955183029
24480,0.8044639229774475,0.19553610682487488
135681,0.8263293504714966,0.17367063462734222
6631,0.7685084342956543,0.23149149119853973
137577,0.7998484969139099,0.20015151798725128
53612,0.8336960673332214,0.16630399227142334
523,0.32235243916511536,0.677647590637207
773,0.273361474275589,0.7266384363174438
178,0.4036032259464264,0.5963967442512512
309,0.3167358338832855,0.6832641363143921
77959,0.889744758605957,0.11025522649288177
60568,0.7560378909111023,0.2439621388912201
16742,0.46928736567497253,0.5307126045227051
620,0.3861095905303955,0.6138904690742493
139617,0.8079187273979187,0.1920812577009201
529,0.3560038208961487,0.6439961791038513
9818,0.7693741321563721,0.23062580823898315
822,0.4351750910282135,0.5648248195648193
1235,0.3427983522415161,0.6572015881538391
976,0.29460078477859497,0.7053992748260498
115912,0.7125235199928284,0.28747645020484924
958,0.5145080089569092,0.48549196124076843
130,0.35223260521888733,0.6477673649787903
70679,0.8230265974998474,0.17697341740131378
661,0.29975759983062744,0.7002423405647278
73973,0.5617798566818237,0.43822014331817627
713,0.32004788517951965,0.6799521446228027
80197,0.6595353484153748,0.34046465158462524
5,0.29117563366889954,0.7088243961334229
627,0.26715752482414246,0.7328424453735352
68,0.5525842308998108,0.4474157392978668
1119,0.2775995135307312,0.7224005460739136
172536,0.8386132121086121,0.16138675808906555
783,0.3539232611656189,0.6460767388343811
37557,0.6534482836723328,0.34655171632766724
113986,0.6101078391075134,0.3898921608924866
162029,0.3661690354347229,0.6338309645652771
48,0.34872668981552124,0.651273250579834
133760,0.6966364979743958,0.30336353182792664
174071,0.7273154854774475,0.27268457412719727
660,0.30169275403022766,0.6983072757720947
387,0.32933661341667175,0.6706633567810059
500,0.523598849773407,0.476401150226593
399,0.3155170977115631,0.6844828724861145
1040,0.25072696805000305,0.7492730617523193
1133,0.5799830555915833,0.42001694440841675
14516,0.7041454911231995,0.29585444927215576
513,0.46396851539611816,0.5360314249992371
501,0.2764242887496948,0.7235757112503052
177235,0.7488119602203369,0.2511880397796631
148100,0.7557066679000854,0.24429333209991455
590,0.4032141864299774,0.5967857837677002
147260,0.554254412651062,0.445745587348938
1090,0.49886175990104675,0.5011382102966309
36398,0.8188542127609253,0.1811458021402359
744,0.3829154670238495,0.6170845627784729
25920,0.8587681651115417,0.14123180508613586
283,0.3376314640045166,0.6623685359954834
1112,0.2916862964630127,0.7083137035369873
77464,0.783383846282959,0.2166161984205246
145505,0.8280361890792847,0.17196373641490936
510,0.4904935956001282,0.5095064640045166
901,0.3915095925331116,0.6084904670715332
43883,0.7604283690452576,0.23957155644893646
171934,0.8470562100410461,0.1529437005519867
139543,0.7826498746871948,0.21735012531280518
84615,0.682214617729187,0.3177854120731354
173792,0.6820654273033142,0.3179345726966858
504,0.49238163232803345,0.5076183080673218
160,0.3044971823692322,0.6955028176307678
179952,0.7331902384757996,0.26680973172187805
11253,0.46846702694892883,0.5315330028533936
666,0.4036472737789154,0.596352756023407
596,0.29029524326324463,0.7097047567367554
275,0.29891788959503174,0.7010821104049683
146871,0.8270907998085022,0.17290924489498138
1002,0.32552024722099304,0.6744797229766846
583,0.4085908830165863,0.5914090871810913
718,0.33293917775154114,0.6670607924461365
142,0.3823661804199219,0.6176338195800781
710,0.2543801963329315,0.7456197738647461
7850,0.7772064805030823,0.22279351949691772
130096,0.6174851655960083,0.3825148642063141
308,0.4368264079093933,0.5631735920906067
1232,0.43624547123908997,0.5637544989585876
134634,0.652215838432312,0.3477841913700104
123858,0.7901391386985779,0.20986083149909973
167559,0.6655044555664062,0.33449551463127136
90896,0.7198759317398071,0.2801239788532257
150398,0.8808234930038452,0.11917649209499359
69526,0.8213998675346375,0.17860007286071777
373,0.2755005359649658,0.724499523639679
916,0.4000512957572937,0.5999487638473511
35,0.5461187362670898,0.45388123393058777
882,0.3237679600715637,0.6762319803237915
420,0.31025758385658264,0.6897425055503845
1175,0.40816637873649597,0.5918336510658264
615,0.39431527256965637,0.6056846976280212
621,0.24853044748306274,0.7514695525169373
7550,0.6520246267318726,0.34797534346580505
988,0.2897530496120453,0.7102469205856323
1163,0.4940638840198517,0.5059362053871155
906,0.4280299246311188,0.5719700455665588
102871,0.7708755731582642,0.22912438213825226
55418,0.6305760145187378,0.3694239854812622
664,0.4284552037715912,0.5715448260307312
674,0.39990630745887756,0.6000936031341553
103879,0.5032387971878052,0.4967612028121948
139324,0.6849650740623474,0.31503498554229736
1073,0.33637312054634094,0.6636269092559814
76478,0.7550457119941711,0.2449542135000229
154398,0.25009068846702576,0.7499092817306519
126166,0.6852182149887085,0.3147817850112915
847,0.29858890175819397,0.7014110684394836
160041,0.6768479347229004,0.323152095079422
72064,0.3196462094783783,0.6803538203239441
25329,0.6342384219169617,0.36576157808303833
75539,0.7207919359207153,0.27920812368392944
755,0.23632526397705078,0.7636747360229492
109,0.5312671065330505,0.4687328636646271
767,0.41597455739974976,0.5840254426002502
130984,0.7718807458877563,0.22811919450759888
438,0.4436790347099304,0.5563210248947144
233,0.22805877029895782,0.7719412446022034
78024,0.7616074085235596,0.2383926510810852
141332,0.8528809547424316,0.14711906015872955
454,0.46195611357688904,0.5380438566207886
317,0.3541957437992096,0.6458042860031128
5474,0.8545452952384949,0.14545467495918274
858,0.3535730242729187,0.6464269757270813
123548,0.4170541763305664,0.5829457640647888
17106,0.8187423944473267,0.18125757575035095
50872,0.5810127854347229,0.4189872443675995
917,0.5206950306892395,0.4793049395084381
99527,0.7782967686653137,0.22170321643352509
38102,0.3835594058036804,0.6164405941963196
10116,0.6605120897293091,0.3394879102706909
50420,0.40398383140563965,0.5960161685943604
894,0.4260185658931732,0.5739813446998596
120640,0.3201219439506531,0.6798780560493469
134854,0.6974350810050964,0.30256491899490356
16410,0.8258109092712402,0.17418906092643738
31162,0.7601304650306702,0.23986952006816864
594,0.2627735733985901,0.7372264266014099
819,0.3954850435256958,0.6045149564743042
946,0.41035810112953186,0.5896418690681458
161326,0.6374024152755737,0.3625975549221039
51339,0.8972190022468567,0.10278100520372391
18829,0.5059844255447388,0.49401551485061646
54455,0.6931324005126953,0.3068675696849823
158990,0.7608713507652283,0.2391287088394165
446,0.2765762507915497,0.7234237790107727
73272,0.433748722076416,0.5662513375282288
134517,0.7584580779075623,0.24154187738895416
98084,0.8283271193504333,0.17167282104492188
649,0.40912890434265137,0.5908710360527039
617,0.33584368228912354,0.6641563177108765
419,0.3520190119743347,0.6479809880256653
549,0.4498523771762848,0.5501475930213928
53786,0.41491425037384033,0.5850858092308044
209,0.5075185894966125,0.49248141050338745
738,0.3241148889064789,0.6758851408958435
409,0.3850451707839966,0.6149548888206482
1071,0.43656015396118164,0.5634399056434631
445,0.5310805439949036,0.46891942620277405
456,0.43714019656181335,0.5628597736358643
149216,0.6167089939117432,0.3832910358905792
173889,0.3566012382507324,0.6433987021446228
48864,0.33569782972335815,0.6643021106719971
141,0.6127930879592896,0.38720691204071045
69,0.33902570605278015,0.6609742641448975
848,0.3568365275859833,0.6431635022163391
897,0.2672225534915924,0.7327774167060852
160152,0.7884470224380493,0.21155299246311188
791,0.41766026616096497,0.5823397040367126
676,0.3170730471611023,0.6829269528388977
63409,0.7081888914108276,0.29181110858917236
659,0.4671109914779663,0.5328890085220337
135748,0.6295631527900696,0.37043678760528564
927,0.2921607494354248,0.7078392505645752
113925,0.7545734643936157,0.24542661011219025
39581,0.44215109944343567,0.5578488707542419
31978,0.824806809425354,0.175193190574646
292,0.24519073963165283,0.7548093199729919
56221,0.8453680872917175,0.15463189780712128
801,0.4312855303287506,0.5687143802642822
597,0.44762030243873596,0.5523796677589417
32358,0.7952957153320312,0.20470431447029114
102956,0.7490636706352234,0.2509362995624542
72336,0.6358190774917603,0.36418089270591736
110424,0.5655122995376587,0.43448764085769653
766,0.30376216769218445,0.6962378025054932
143353,0.6860530972480774,0.3139468729496002
162517,0.8320320844650269,0.16796794533729553
166806,0.7181940078735352,0.28180596232414246
103746,0.6702504754066467,0.32974952459335327
907,0.45134809613227844,0.548651933670044
754,0.43114644289016724,0.5688535571098328
405,0.28756675124168396,0.7124332785606384
505,0.348471999168396,0.651528000831604
1570,0.6866703629493713,0.31332966685295105
545,0.2384347766637802,0.7615652084350586
809,0.3801136314868927,0.6198863983154297
327,0.7791584730148315,0.22084149718284607
129166,0.8334745764732361,0.1665254384279251
1091,0.6138390898704529,0.3861609995365143
134845,0.671036958694458,0.328963041305542
701,0.26408639550209045,0.7359136343002319
168039,0.9079551100730896,0.092044897377491
1050,0.23988518118858337,0.7601147890090942
993,0.5761884450912476,0.42381155490875244
85961,0.841516375541687,0.15848365426063538
157,0.2835157811641693,0.7164842486381531
79258,0.8411427140235901,0.15885727107524872
20667,0.8120745420455933,0.18792550265789032
11475,0.6844825744628906,0.3155173659324646
71068,0.7234029769897461,0.2765969932079315
139,0.3188715875148773,0.6811284422874451
121847,0.836743175983429,0.16325680911540985
893,0.38971295952796936,0.610287070274353
113774,0.8589933514595032,0.1410066783428192
1214,0.30348947644233704,0.6965104937553406
1174,0.44666552543640137,0.5533344745635986
979,0.3422834575176239,0.6577165126800537
1075,0.4051100015640259,0.5948899984359741
35558,0.715135395526886,0.2848646938800812
52189,0.568707287311554,0.43129271268844604
134,0.7750130295753479,0.2249869853258133
129947,0.6504954099655151,0.34950459003448486
128,0.3724901080131531,0.6275098323822021
60406,0.4516041874885559,0.5483958125114441
101149,0.6038435101509094,0.3961564898490906
