id_str,not_ring_pred,ring_pred
166760,0.7196145057678223,0.2803855240345001
144524,0.40584686398506165,0.594153106212616
122542,0.4432647228240967,0.5567352175712585
33497,0.6010919213294983,0.3989080488681793
96227,0.6928557753562927,0.3071442246437073
60862,0.660561203956604,0.3394387662410736
27360,0.5541536808013916,0.4458463191986084
20494,0.747291624546051,0.2527083456516266
46846,0.6537473797798157,0.34625256061553955
138256,0.8104978203773499,0.18950219452381134
150674,0.8133925199508667,0.1866074502468109
128297,0.7607856392860413,0.23921433091163635
46878,0.6605132222175598,0.3394867479801178
176879,0.8227415680885315,0.1772584170103073
42062,0.5292179584503174,0.4707821011543274
179698,0.5408804416656494,0.4591195285320282
101995,0.7131912708282471,0.28680872917175293
88834,0.7976622581481934,0.20233774185180664
133125,0.6363845467567444,0.3636154532432556
29023,0.4619434177875519,0.5380565524101257
74997,0.47702351212501526,0.5229764580726624
48627,0.8346171975135803,0.16538280248641968
39756,0.7735535502433777,0.2264465093612671
111737,0.8441076278686523,0.15589235723018646
156986,0.4913732707500458,0.5086267590522766
63330,0.45534077286720276,0.5446591973304749
122348,0.5409390926361084,0.4590608477592468
166379,0.8798660039901733,0.12013397365808487
102412,0.6994574666023254,0.30054253339767456
95728,0.8041449189186096,0.1958550661802292
135093,0.7189773321151733,0.28102272748947144
37071,0.8107064366340637,0.18929354846477509
17530,0.37677428126335144,0.6232256889343262
4333,0.4675258696079254,0.5324742197990417
69248,0.7241982221603394,0.27580180764198303
78673,0.7921531796455383,0.20784687995910645
29452,0.8533843159675598,0.14661572873592377
39104,0.5960181951522827,0.4039818346500397
49441,0.810944139957428,0.1890558898448944
129814,0.8042911887168884,0.19570884108543396
122106,0.6078274846076965,0.39217254519462585
162650,0.8170203566551208,0.18297962844371796
23508,0.595045268535614,0.4049547612667084
159100,0.7589415311813354,0.24105848371982574
84981,0.5130045413970947,0.4869954586029053
53620,0.5992722511291504,0.400727778673172
22705,0.5443218350410461,0.45567813515663147
130367,0.8177855014801025,0.18221455812454224
158405,0.7915551066398621,0.20844489336013794
52645,0.8240929841995239,0.17590703070163727
160305,0.6990439891815186,0.30095604062080383
143001,0.6904543042182922,0.3095457851886749
142431,0.610949695110321,0.38905027508735657
61971,0.8276834487915039,0.17231662571430206
42945,0.8634576201438904,0.13654237985610962
1861,0.7444311380386353,0.25556886196136475
158266,0.6854361891746521,0.3145637810230255
114788,0.8125221729278564,0.18747785687446594
63086,0.7681179642677307,0.2318820357322693
66204,0.536546528339386,0.46345341205596924
177882,0.6648478507995605,0.33515214920043945
136549,0.5671342015266418,0.43286582827568054
12960,0.8352887630462646,0.16471125185489655
128367,0.8536165952682495,0.1463833898305893
139258,0.585465669631958,0.4145343601703644
147171,0.7057855129241943,0.29421448707580566
146030,0.7960736751556396,0.20392632484436035
49505,0.6827200055122375,0.31727996468544006
152086,0.7061188817024231,0.2938811480998993
26941,0.5693638920783997,0.43063604831695557
150891,0.841411292552948,0.1585887372493744
112328,0.6217779517173767,0.3782220184803009
84011,0.7935724258422852,0.20642755925655365
71161,0.8217757344245911,0.17822429537773132
17666,0.7614107131958008,0.2385893166065216
159666,0.7260181307792664,0.27398186922073364
137901,0.84099280834198,0.15900719165802002
84949,0.7539491653442383,0.24605083465576172
90276,0.38082796335220337,0.6191720366477966
9708,0.7952612638473511,0.2047387957572937
160654,0.35062912106513977,0.6493708491325378
95713,0.6113299131393433,0.3886701166629791
54525,0.6873564720153809,0.31264355778694153
49287,0.6461286544799805,0.35387134552001953
63520,0.7859387993812561,0.21406114101409912
51126,0.5201030373573303,0.47989699244499207
86220,0.4466250538825989,0.5533750057220459
130333,0.7972608208656311,0.20273911952972412
60925,0.837788999080658,0.16221098601818085
174892,0.7926677465438843,0.20733222365379333
39841,0.76424640417099,0.23575358092784882
102026,0.6175204515457153,0.3824795186519623
146327,0.7485768795013428,0.2514231204986572
153497,0.7354117631912231,0.26458820700645447
177431,0.7872208952903748,0.21277907490730286
161224,0.45520690083503723,0.5447930693626404
138894,0.4200924038887024,0.5799076557159424
134084,0.7844604849815369,0.21553947031497955
114662,0.4718702733516693,0.5281296968460083
125793,0.6556642055511475,0.34433576464653015
139766,0.6664537787437439,0.3335461914539337
135878,0.6240143775939941,0.37598562240600586
19470,0.760154128074646,0.23984584212303162
116821,0.7289938926696777,0.2710060775279999
67295,0.9091258645057678,0.09087418019771576
145581,0.7917158603668213,0.2082841396331787
135025,0.5448177456855774,0.455182284116745
74272,0.7219732999801636,0.27802667021751404
73676,0.7577951550483704,0.24220487475395203
51038,0.6450376510620117,0.35496237874031067
23704,0.7715132236480713,0.22848676145076752
28809,0.8590034246444702,0.14099663496017456
15445,0.6598055362701416,0.3401944935321808
140311,0.8090232014656067,0.1909768134355545
119254,0.8486335873603821,0.1513664275407791
47015,0.8316280245780945,0.16837191581726074
99461,0.7910097241401672,0.20899029076099396
69800,0.8705074191093445,0.12949255108833313
9772,0.7380824089050293,0.2619175314903259
162606,0.5092272162437439,0.4907727539539337
155913,0.7342195510864258,0.2657804787158966
174361,0.5285994410514832,0.47140055894851685
128427,0.561592161655426,0.43840786814689636
3184,0.4461178183555603,0.5538821220397949
40606,0.7518362998962402,0.24816375970840454
160516,0.8439329862594604,0.15606695413589478
138830,0.639555037021637,0.36044496297836304
13441,0.8220998048782349,0.17790019512176514
9471,0.7210199236869812,0.2789800763130188
44097,0.6939985752105713,0.3060014247894287
24461,0.7579681873321533,0.24203188717365265
58476,0.7658073902130127,0.2341926097869873
123141,0.7411679029464722,0.2588321268558502
9187,0.7708773612976074,0.22912262380123138
69443,0.786041796207428,0.213958278298378
59057,0.838384747505188,0.161615252494812
95178,0.7102689146995544,0.28973111510276794
36407,0.5909794569015503,0.4090205132961273
105955,0.6632839441299438,0.33671602606773376
162046,0.6974137425422668,0.30258625745773315
15463,0.6556603312492371,0.34433966875076294
21992,0.8118731379508972,0.1881268322467804
140907,0.8332865834236145,0.1667134016752243
122941,0.6221462488174438,0.37785378098487854
126332,0.6631252765655518,0.33687475323677063
136770,0.629136323928833,0.370863676071167
68133,0.6987467408180237,0.3012532591819763
87578,0.7822777628898621,0.21772217750549316
143971,0.7727746367454529,0.22722531855106354
83425,0.6454189419746399,0.3545810282230377
17256,0.661107063293457,0.33889296650886536
142416,0.6229984164237976,0.37700149416923523
28728,0.8093715310096741,0.19062845408916473
53218,0.6306216716766357,0.3693782389163971
46568,0.8037980198860168,0.19620198011398315
175121,0.7706314921379089,0.22936852276325226
141915,0.5497243404388428,0.4502756595611572
75903,0.8010191321372986,0.1989808827638626
176233,0.7587406635284424,0.2412593811750412
121736,0.7613760232925415,0.23862400650978088
144386,0.8768144249916077,0.1231856420636177
95984,0.8045918941497803,0.19540810585021973
34665,0.7834251523017883,0.21657487750053406
78753,0.8747320771217346,0.12526793777942657
135684,0.6878212690353394,0.3121787905693054
155188,0.6748889684677124,0.32511106133461
89909,0.8000789880752563,0.19992101192474365
52788,0.6883047223091125,0.31169530749320984
141885,0.334214448928833,0.665785551071167
105194,0.3036454916000366,0.6963545083999634
54566,0.6770525574684143,0.3229474425315857
172032,0.7105374932289124,0.28946244716644287
115304,0.8218387961387634,0.17816117405891418
15196,0.8626700639724731,0.13732990622520447
37666,0.6580327153205872,0.34196731448173523
158761,0.6880782246589661,0.31192171573638916
98869,0.4554617404937744,0.5445383191108704
81360,0.8003700971603394,0.19962988793849945
93368,0.646827757358551,0.35317227244377136
101143,0.6474146842956543,0.3525852859020233
89431,0.6909166574478149,0.30908331274986267
179290,0.776606559753418,0.22339345514774323
175009,0.8362863063812256,0.163713738322258
80003,0.3180784583091736,0.6819216012954712
157399,0.8539456725120544,0.14605435729026794
167553,0.7794656753540039,0.2205343097448349
88849,0.8042036294937134,0.19579635560512543
124218,0.849713146686554,0.15028685331344604
19975,0.75001460313797,0.24998541176319122
116174,0.6581993103027344,0.34180065989494324
104872,0.669483482837677,0.3305164575576782
20218,0.8473206162452698,0.15267936885356903
137542,0.47876277565956116,0.5212371945381165
85708,0.6129969358444214,0.3870030641555786
9295,0.7979914546012878,0.20200857520103455
17079,0.8017688989639282,0.19823116064071655
67282,0.4848765432834625,0.5151234269142151
120809,0.5822441577911377,0.4177559018135071
28617,0.8225870132446289,0.17741306126117706
181871,0.7901929616928101,0.20980706810951233
29642,0.8699641227722168,0.1300358921289444
17516,0.7715188264846802,0.22848114371299744
1807,0.789106547832489,0.2108934223651886
51120,0.878129780292511,0.12187016010284424
67289,0.8572633266448975,0.14273662865161896
115510,0.7797883749008179,0.22021162509918213
34182,0.8102089762687683,0.18979105353355408
166318,0.8438361287117004,0.15616388618946075
75719,0.7010778784751892,0.2989220917224884
165115,0.7683868408203125,0.2316131591796875
5785,0.7774927020072937,0.2225072830915451
128164,0.7752008438110352,0.22479920089244843
94756,0.847133994102478,0.15286603569984436
155201,0.8908385634422302,0.10916140675544739
34483,0.7758945226669312,0.22410546243190765
1172,0.7045761346817017,0.29542386531829834
178931,0.796052873134613,0.203947052359581
95407,0.8367242217063904,0.1632757931947708
101496,0.8477397561073303,0.15226025879383087
48956,0.6038523316383362,0.3961476981639862
23256,0.8792389035224915,0.12076114118099213
158131,0.8158232569694519,0.1841767132282257
42651,0.5225617289543152,0.4774383306503296
8661,0.7418022751808167,0.25819775462150574
180968,0.5230358242988586,0.4769640862941742
835,0.4618936777114868,0.538106381893158
169709,0.7038648724555969,0.2961350977420807
140415,0.709476113319397,0.290523886680603
155613,0.7668321132659912,0.23316790163516998
59289,0.8328927159309387,0.16710731387138367
175245,0.749838650226593,0.250161349773407
144354,0.8036590814590454,0.19634093344211578
109916,0.7919492721557617,0.2080507129430771
126591,0.8386493921279907,0.16135060787200928
101080,0.6443459391593933,0.3556540310382843
124520,0.7093367576599121,0.2906632125377655
63813,0.5315907001495361,0.4684092104434967
170245,0.7296389937400818,0.27036094665527344
98906,0.6079516410827637,0.39204832911491394
150194,0.7725977897644043,0.22740218043327332
126848,0.7776619791984558,0.2223379909992218
43,0.7002676129341125,0.29973241686820984
42287,0.6844025254249573,0.3155975341796875
117979,0.7180291414260864,0.2819708287715912
122960,0.7651432156562805,0.2348567396402359
166356,0.9333038926124573,0.0666961744427681
169613,0.816750168800354,0.1832498461008072
18092,0.7001643180847168,0.2998356223106384
123406,0.8658620119094849,0.13413792848587036
138406,0.7267365455627441,0.27326342463493347
64796,0.7430987358093262,0.25690126419067383
56527,0.740608274936676,0.259391725063324
97493,0.7829636335372925,0.2170363813638687
74839,0.8854259848594666,0.11457400023937225
37297,0.8600407838821411,0.13995927572250366
71874,0.2641631066799164,0.7358368635177612
112585,0.7150734066963196,0.28492656350135803
114026,0.75822514295578,0.24177487194538116
16491,0.7952530980110168,0.20474690198898315
37952,0.7159135341644287,0.2840864658355713
76248,0.817484974861145,0.18251504004001617
96063,0.6969304084777832,0.303069531917572
159842,0.8176910281181335,0.18230897188186646
19609,0.5629252791404724,0.43707475066185
6311,0.6052594780921936,0.394740492105484
2375,0.6691302061080933,0.33086973428726196
138480,0.8366490602493286,0.1633509248495102
87865,0.7076120376586914,0.2923879027366638
140317,0.6574540734291077,0.34254592657089233
24831,0.677304208278656,0.3226957321166992
58776,0.728614866733551,0.271385133266449
120463,0.8288156986236572,0.171184241771698
82615,0.7607317566871643,0.2392682284116745
65071,0.7806186676025391,0.21938128769397736
127850,0.7831428647041321,0.2168571799993515
122766,0.8093637824058533,0.19063624739646912
51931,0.7481629252433777,0.2518370747566223
109809,0.6221233606338501,0.3778766393661499
55554,0.8351114988327026,0.16488850116729736
8158,0.29157665371894836,0.7084233164787292
124611,0.7193607091903687,0.28063926100730896
29899,0.7037092447280884,0.2962908446788788
94739,0.8244525194168091,0.17554748058319092
89430,0.5407654047012329,0.4592345654964447
119392,0.7787277698516846,0.22127220034599304
161829,0.8264415264129639,0.17355847358703613
72041,0.7667841911315918,0.23321585357189178
113308,0.8840542435646057,0.1159457117319107
154086,0.5610619187355042,0.4389381408691406
126543,0.2856709659099579,0.714328944683075
130940,0.7369771599769592,0.26302284002304077
121795,0.802155077457428,0.1978449672460556
161930,0.7737441658973694,0.22625577449798584
124655,0.24930641055107117,0.7506936192512512
115796,0.7472617626190186,0.25273820757865906
146634,0.7662832736968994,0.2337166965007782
82044,0.7808976769447327,0.21910236775875092
151078,0.8234361410140991,0.17656388878822327
141379,0.692614734172821,0.30738529562950134
42750,0.939074695110321,0.06092528998851776
126497,0.7165570855140686,0.283442884683609
90964,0.747159481048584,0.252840518951416
170252,0.6594179272651672,0.3405820429325104
19913,0.723899781703949,0.27610018849372864
3024,0.830111563205719,0.16988839209079742
169848,0.6835132837295532,0.3164867162704468
71906,0.7567694783210754,0.24323050677776337
102992,0.8267011642456055,0.17329886555671692
121504,0.7703608274459839,0.22963911294937134
160159,0.5710076093673706,0.4289923906326294
24551,0.8446807265281677,0.15531930327415466
8476,0.8643975257873535,0.13560253381729126
146042,0.7996723055839539,0.20032767951488495
17178,0.7382470369338989,0.2617529630661011
153424,0.7546933889389038,0.24530662596225739
155471,0.7791125774383545,0.22088740766048431
83646,0.3689733147621155,0.6310267448425293
73479,0.7880561351776123,0.2119438648223877
1258,0.921571671962738,0.07842836529016495
71305,0.3666073977947235,0.6333925724029541
46354,0.5323584079742432,0.46764159202575684
44285,0.7148395776748657,0.2851604223251343
167399,0.8112367987632751,0.18876318633556366
24618,0.9160768985748291,0.08392304182052612
151055,0.735175609588623,0.26482436060905457
173631,0.7350368499755859,0.26496320962905884
52881,0.7686445116996765,0.2313554883003235
42113,0.8221572041511536,0.17784281075000763
79538,0.49183037877082825,0.5081696510314941
170375,0.8258237838745117,0.17417621612548828
15966,0.764197051525116,0.23580288887023926
143266,0.37084853649139404,0.629151463508606
92253,0.7487027645111084,0.2512972056865692
150321,0.6528616547584534,0.34713831543922424
68532,0.7071531414985657,0.29284682869911194
44400,0.8132553696632385,0.18674464523792267
89525,0.5430130362510681,0.4569869041442871
166640,0.8783849477767944,0.12161505222320557
59660,0.5152389407157898,0.4847610294818878
149396,0.8589836955070496,0.14101633429527283
63792,0.6509546637535095,0.34904536604881287
146540,0.6578583717346191,0.34214162826538086
51067,0.7634091377258301,0.23659086227416992
161065,0.8504320979118347,0.1495678871870041
120266,0.6406293511390686,0.3593706488609314
81954,0.8728893399238586,0.12711067497730255
2036,0.7731807231903076,0.2268192619085312
93988,0.7037612199783325,0.2962387502193451
36817,0.8269933462142944,0.17300663888454437
106490,0.8076664805412292,0.19233353435993195
16893,0.5364340543746948,0.4635659456253052
130809,0.4978477358818054,0.5021522641181946
115782,0.7600239515304565,0.23997606337070465
56854,0.7739043235778809,0.22609572112560272
127774,0.7658037543296814,0.2341962307691574
60681,0.6435580253601074,0.3564418852329254
49860,0.8396386504173279,0.16036130487918854
152546,0.7881218194961548,0.2118782103061676
144353,0.7377775311470032,0.2622224688529968
163722,0.7666271924972534,0.2333727777004242
160486,0.5044971704483032,0.4955028295516968
123475,0.6662343144416809,0.3337656855583191
10547,0.5597524642944336,0.440247505903244
144861,0.7533379793167114,0.24666205048561096
52391,0.5353730320930481,0.4646269679069519
171412,0.8427671790122986,0.15723276138305664
179704,0.8264696002006531,0.17353039979934692
56223,0.7295394539833069,0.2704605758190155
163709,0.847233235836029,0.15276671946048737
86117,0.6622962355613708,0.33770379424095154
8852,0.5806684494018555,0.4193315804004669
89506,0.838847815990448,0.161152184009552
101239,0.2902396619319916,0.7097603678703308
136136,0.8394771218299866,0.16052284836769104
151462,0.8783841133117676,0.12161587923765182
9209,0.8566494584083557,0.1433505415916443
170046,0.6507555842399597,0.3492443859577179
141861,0.5306106209754944,0.4693893790245056
104319,0.33031827211380005,0.6696817278862
48351,0.8192073702812195,0.18079259991645813
100665,0.6693862676620483,0.33061376214027405
68097,0.8553378582000732,0.14466218650341034
137664,0.769611656665802,0.230388343334198
5154,0.7464900016784668,0.2535099685192108
172080,0.44031646847724915,0.5596835017204285
141798,0.8202353715896606,0.17976456880569458
19706,0.8290510773658752,0.17094898223876953
41591,0.8645839095115662,0.13541609048843384
43378,0.7045865654945374,0.2954134941101074
50715,0.615250289440155,0.38474971055984497
162448,0.7670337557792664,0.23296625912189484
154826,0.9013931751251221,0.09860683977603912
81581,0.7317143082618713,0.2682856619358063
65295,0.8434111475944519,0.15658879280090332
170976,0.719248354434967,0.28075161576271057
171357,0.6286881566047668,0.37131184339523315
50239,0.6916133165359497,0.3083866536617279
110649,0.7070468068122864,0.29295316338539124
44560,0.723248302936554,0.27675169706344604
104155,0.769669234752655,0.23033075034618378
34146,0.691157877445221,0.30884209275245667
152556,0.3819039762020111,0.6180959343910217
99200,0.7562403082847595,0.2437596172094345
2526,0.7722274661064148,0.2277725636959076
178799,0.44845277070999146,0.5515471696853638
108890,0.6623886823654175,0.33761128783226013
65759,0.6592519283294678,0.34074804186820984
149459,0.7819351553916931,0.21806484460830688
78903,0.6174090504646301,0.3825909495353699
82753,0.8234568238258362,0.1765432208776474
182356,0.8004595041275024,0.19954054057598114
99908,0.7106561660766602,0.28934383392333984
98012,0.8477730751037598,0.15222693979740143
174821,0.8283389210700989,0.17166106402873993
133601,0.7144700288772583,0.2855300009250641
25526,0.8243125081062317,0.1756874918937683
52026,0.5911117196083069,0.4088883399963379
62334,0.8952890038490295,0.10471101850271225
138964,0.811930239200592,0.18806977570056915
117942,0.5764605402946472,0.4235394299030304
166812,0.7918056845664978,0.20819427073001862
69517,0.567451536655426,0.4325484335422516
151320,0.5806069374084473,0.4193930923938751
119330,0.7293009161949158,0.2706991136074066
126769,0.7768172025680542,0.22318285703659058
87868,0.7844201326370239,0.21557985246181488
81389,0.6029860377311707,0.39701399207115173
162741,0.6368690729141235,0.3631308674812317
81174,0.848060131072998,0.15193989872932434
146248,0.580410361289978,0.41958969831466675
48263,0.8630801439285278,0.13691987097263336
15527,0.7662459015846252,0.23375412821769714
65754,0.5691596865653992,0.4308403432369232
129010,0.5650054216384888,0.4349946081638336
62020,0.805012583732605,0.1949874460697174
55599,0.8188217878341675,0.1811782419681549
142761,0.7113005518913269,0.2886994779109955
129952,0.8010895252227783,0.19891047477722168
59508,0.8882369995117188,0.11176301538944244
182020,0.7137473225593567,0.2862527370452881
145251,0.8135976791381836,0.18640227615833282
15858,0.8512439131736755,0.14875610172748566
112609,0.7446036338806152,0.2553963363170624
48647,0.7960643172264099,0.2039356827735901
83204,0.7421790361404419,0.2578209638595581
85916,0.8388605713844299,0.16113948822021484
70390,0.7296141982078552,0.2703858017921448
149564,0.8651277422904968,0.13487228751182556
177455,0.35959771275520325,0.6404023170471191
96178,0.5408815145492554,0.45911848545074463
38726,0.7173819541931152,0.28261804580688477
123562,0.5975149869918823,0.4024850130081177
106640,0.8186855316162109,0.18131443858146667
42072,0.8254119753837585,0.17458803951740265
